Date & Time,name,area_latitude,area_longitude,Description Of Artifact/Feature/Architectural Feature/Landscape Feature,,,,,,,,,,,,,,,,,,,,,
,test 1,42.7139050983,-84.4942379933,"In area revealed by construction scraping. Only have removed 2 or 3 feet.  Scatter of bricks in south eastern portion of the site, roughly 30 meters west of Harrison Road. Several types of bricks - red, deep purplish-red, and yellow. All broken. This is the largest concentration of brick, but there are broken bricks scattered throughout exposed area. Ceramic drain pipe also found in exposed area. ",,,,,,,,,,,,,,,,,,,,,
,test 1,42.7138827150,-84.4942111483,,,,,,,,,,,,,,,,,,,,,,
,test 1,42.7138869567,-84.4942454267,,,,,,,,,,,,,,,,,,,,,,
,test 1,42.7139050983,-84.4942379933,,,,,,,,,,,,,,,,,,,,,,
,test 1,42.7139074067,-84.4942175533,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,test 2,42.7139668900,-84.4946779817,"Foundation 1, foundation of one of the outbuildings on the property. Quite west of where house was. Scraping work by construction crews exposed additional parts of the fountain. Believe all corners mostly visible. North west corner still buried, had to take location where exposed, but could presumably extend corner to make rectangle based on position of NE corner. ",,,,,,,,,,,,,,,,,,,,,
,test 2,42.7139663900,-84.4947267517,,,,,,,,,,,,,,,,,,,,,,
,test 2,42.7139697133,-84.4947278217,,,,,,,,,,,,,,,,,,,,,,
,test 2,42.7139691500,-84.4947428267,,,,,,,,,,,,,,,,,,,,,,
,test 2,42.7139972550,-84.4947385083,,,,,,,,,,,,,,,,,,,,,,
,test 2,42.7140328700,-84.4946757467,,,,,,,,,,,,,,,,,,,,,,
,test 2,42.7139668900,-84.4946779817,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,test 3,42.7139278767,-84.4947301700,"Found a second foundation just 1 meter south of foundation 1. Will call this foundation 2, though it is possible it is associated with foundation 1. This foundation is much smaller and the cement is much fiber and of better quality than that used in Foundation 1. The foundation is rectangular and the long sides are oriented north-south.

Length of foundation - 2.75 m
Width of foundation - 1.35 m
Thickness of foundation walls - 15 cm",,,,,,,,,,,,,,,,,,,,,
,,42.7139269900,-84.4947484750,,,,,,,,,,,,,,,,,,,,,,
,,42.7139492550,-84.4947469933,,,,,,,,,,,,,,,,,,,,,,
2021-05-05T11:41:00.000-04:00,,42.7139489650,-84.49472983,,,,,,,,,,,,,,,,,,,,,,
,,42.7139278767,-84.49473017,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,test 4,42.7139650283,-84.4947399983,With all corners of foundation 1 exposed this is the final measurement. Took a photo of north wall and close up of north west corner. North west corner of foundation 1 is roughly 1 meter south of the south east corner of foundation 3. Photo of this also taken with trowel blade for north arrow.,,,,,,,,,,,,,,,,,,,,,
2021-05-05T11:54:00.000-04:00,,42.7139654483,-84.49467229,,,,,,,,,,,,,,,,,,,,,,
,,42.7140515183,-84.49467324,,,,,,,,,,,,,,,,,,,,,,
,,42.7140531633,-84.49473233,,,,,,,,,,,,,,,,,,,,,,
,,42.7139650283,-84.49474,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,test 5,42.7139318600,-84.4943240383,"Concrete floor, possibly basement floor. One small portion decorated with cut stone set into the concrete, but rest of it plain. Also there is a concrete wall, north wall was still intact, west wall removed. Can see where west wall would have run into north wall and the floor. There is a brick outline in the floor with dark soil and charcoal. Took point of se corner of exposed floor and took geo shape of bricks. Brick feature is 2m long and 70 cm wide and may be base of chimney.",,,,,,,,,,,,,,,,,,,,,
,,42.7139343200,-84.49432761,,,,,,,,,,,,,,,,,,,,,,
,,42.7139361133,-84.49430187,,,,,,,,,,,,,,,,,,,,,,
2021-05-04T12:37:00.000-04:00,,42.7139308700,-84.4943018083,,,,,,,,,,,,,,,,,,,,,,
2021-05-04T13:04:00.000-04:00,,42.7139318600,-84.4943240383,,,,,,,,,,,,,,,,,,,,,,
2021-05-04T13:23:00.000-04:00,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
